price,volume,closing_time,RSI_5m_14
0.23180000,0.00000000,1756874699999,70.941
0.23180000,0.00000000,1756874999999,70.941
0.23180000,0.00000000,1756875299999,70.941
0.23180000,0.00000000,1756875599999,70.941
0.23180000,0.00000000,1756875899999,70.941
0.23180000,0.00000000,1756876199999,70.941
0.23180000,0.00000000,1756876499999,70.941
0.23180000,0.00000000,1756876799999,70.941
0.23180000,0.00000000,1756877099999,70.941
0.23180000,0.00000000,1756877399999,70.941
0.23180000,0.00000000,1756877699999,70.941
0.23180000,0.00000000,1756877999999,70.941
0.23180000,0.00000000,1756878299999,70.941
0.23180000,0.00000000,1756878599999,70.941
0.23180000,0.00000000,1756878899999,70.941
0.23180000,0.00000000,1756879199999,70.941
0.23180000,0.00000000,1756879499999,70.941
0.23180000,0.00000000,1756879799999,70.941
0.23180000,0.00000000,1756880099999,70.941
0.23180000,0.00000000,1756880399999,70.941
0.23180000,0.00000000,1756880699999,70.941
0.23180000,0.00000000,1756880999999,70.941
0.23180000,0.00000000,1756881299999,70.941
0.23180000,0.00000000,1756881599999,70.941
0.23180000,0.00000000,1756881899999,70.941
0.23180000,0.00000000,1756882199999,70.941
0.23180000,0.00000000,1756882499999,70.941
0.23180000,0.00000000,1756882799999,70.941
0.23180000,0.00000000,1756883099999,70.941
0.23180000,0.00000000,1756883399999,70.941
0.23110000,2852.00000000,1756883699999,0.000
0.23110000,0.00000000,1756883999999,0.000
0.23110000,0.00000000,1756884299999,0.000
0.23110000,0.00000000,1756884599999,0.000
0.23110000,0.00000000,1756884899999,0.000
0.23110000,0.00000000,1756885199999,0.000
0.23110000,0.00000000,1756885499999,0.000
0.23110000,0.00000000,1756885799999,0.000
0.23110000,0.00000000,1756886099999,0.000
0.23110000,0.00000000,1756886399999,0.000
0.23110000,0.00000000,1756886699999,0.000
0.23110000,0.00000000,1756886999999,0.000
0.23110000,0.00000000,1756887299999,0.000
0.23110000,0.00000000,1756887599999,0.000
0.23110000,0.00000000,1756887899999,0.000
0.23110000,0.00000000,1756888199999,0.000
0.23110000,0.00000000,1756888499999,0.000
0.23110000,0.00000000,1756888799999,0.000
0.23110000,0.00000000,1756889099999,0.000
0.23110000,0.00000000,1756889399999,0.000
0.23110000,0.00000000,1756889699999,0.000
0.23110000,0.00000000,1756889999999,0.000
0.23110000,0.00000000,1756890299999,0.000
0.23110000,0.00000000,1756890599999,0.000
0.23110000,0.00000000,1756890899999,0.000
0.23110000,0.00000000,1756891199999,0.000
0.23110000,0.00000000,1756891499999,0.000
0.23110000,0.00000000,1756891799999,0.000
0.23110000,0.00000000,1756892099999,0.000
0.23190000,163.00000000,1756892399999,90.743
0.23190000,0.00000000,1756892699999,90.743
0.23230000,163.00000000,1756892999999,93.935
0.23230000,0.00000000,1756893299999,93.935
0.23230000,0.00000000,1756893599999,93.935
0.23230000,0.00000000,1756893899999,93.935
0.23230000,0.00000000,1756894199999,93.935
0.23230000,0.00000000,1756894499999,93.935
0.23230000,0.00000000,1756894799999,93.935
0.23230000,0.00000000,1756895099999,93.935
0.23230000,0.00000000,1756895399999,93.935
0.23230000,0.00000000,1756895699999,93.935
0.23230000,0.00000000,1756895999999,93.935
0.23230000,0.00000000,1756896299999,93.935
0.23230000,0.00000000,1756896599999,93.935
0.23230000,0.00000000,1756896899999,93.935
0.23230000,0.00000000,1756897199999,93.935
0.23230000,0.00000000,1756897499999,93.935
0.23230000,0.00000000,1756897799999,93.935
0.23230000,0.00000000,1756898099999,93.935
0.23230000,0.00000000,1756898399999,93.935
0.23230000,0.00000000,1756898699999,93.935
0.23230000,0.00000000,1756898999999,93.935
0.23230000,0.00000000,1756899299999,93.935
0.23230000,0.00000000,1756899599999,93.935
0.23230000,0.00000000,1756899899999,93.935
0.23230000,0.00000000,1756900199999,93.935
0.23230000,0.00000000,1756900499999,93.935
0.23230000,0.00000000,1756900799999,93.935
0.23230000,0.00000000,1756901099999,93.935
0.23230000,0.00000000,1756901399999,93.935
0.23230000,0.00000000,1756901699999,93.935
0.23230000,0.00000000,1756901999999,93.935
0.23230000,0.00000000,1756902299999,93.935
0.23230000,0.00000000,1756902599999,93.935
0.23230000,0.00000000,1756902899999,93.935
0.23430000,155.00000000,1756903199999,99.729
0.23430000,0.00000000,1756903499999,99.729
0.23430000,0.00000000,1756903799999,99.729
0.23430000,0.00000000,1756904099999,99.729
0.23430000,0.00000000,1756904399999,99.729
0.23430000,0.00000000,1756904699999,99.729
0.23430000,0.00000000,1756904999999,99.729
0.23430000,0.00000000,1756905299999,99.729
0.23430000,0.00000000,1756905599999,99.729
0.23430000,0.00000000,1756905899999,99.729
0.23430000,0.00000000,1756906199999,99.729
0.23430000,0.00000000,1756906499999,99.729
0.23430000,0.00000000,1756906799999,99.729
0.23430000,0.00000000,1756907099999,99.729
0.23430000,0.00000000,1756907399999,99.729
0.23430000,0.00000000,1756907699999,99.729
0.23430000,0.00000000,1756907999999,99.729
0.23430000,0.00000000,1756908299999,99.729
0.23430000,0.00000000,1756908599999,99.729
0.23430000,0.00000000,1756908899999,99.729
0.23430000,0.00000000,1756909199999,99.729
0.23430000,0.00000000,1756909499999,99.729
0.23430000,0.00000000,1756909799999,99.729
0.23430000,0.00000000,1756910099999,99.729
0.23430000,0.00000000,1756910399999,99.729
0.23650000,1245.00000000,1756910699999,99.965
0.23650000,155.00000000,1756910999999,99.965
0.23650000,0.00000000,1756911299999,99.965
0.23650000,0.00000000,1756911599999,99.965
0.23650000,0.00000000,1756911899999,99.965
0.23650000,0.00000000,1756912199999,99.965
0.23650000,0.00000000,1756912499999,99.965
0.23650000,0.00000000,1756912799999,99.965
0.23650000,0.00000000,1756913099999,99.965
0.23650000,0.00000000,1756913399999,99.965
0.23650000,0.00000000,1756913699999,99.965
0.23650000,0.00000000,1756913999999,99.965
0.23670000,651.00000000,1756914299999,99.971
0.23670000,0.00000000,1756914599999,99.971
0.23670000,0.00000000,1756914899999,99.971
0.23670000,0.00000000,1756915199999,99.971
0.23620000,241.00000000,1756915499999,64.798
0.23600000,170.00000000,1756915799999,56.270
0.23560000,205.00000000,1756916099999,43.842
0.23560000,0.00000000,1756916399999,43.842
0.23560000,0.00000000,1756916699999,43.842
0.23560000,0.00000000,1756916999999,43.842
0.23560000,0.00000000,1756917299999,43.842
0.23560000,0.00000000,1756917599999,43.842
0.23560000,0.00000000,1756917899999,43.842
0.23560000,0.00000000,1756918199999,43.842
0.23560000,0.00000000,1756918499999,43.842
0.23560000,0.00000000,1756918799999,43.842
0.23560000,0.00000000,1756919099999,43.842
0.23560000,0.00000000,1756919399999,43.842
0.23560000,0.00000000,1756919699999,43.842
0.23560000,0.00000000,1756919999999,43.842
0.23560000,0.00000000,1756920299999,43.842
0.23560000,0.00000000,1756920599999,43.842
0.23560000,51.00000000,1756920899999,43.842
0.23540000,51.00000000,1756921199999,31.558
0.23540000,0.00000000,1756921499999,31.558
0.23540000,0.00000000,1756921799999,31.558
0.23530000,132.00000000,1756922099999,26.858
0.23530000,0.00000000,1756922399999,26.858
0.23530000,0.00000000,1756922699999,26.858
0.23530000,0.00000000,1756922999999,26.858
0.23530000,0.00000000,1756923299999,26.858
0.23530000,0.00000000,1756923599999,26.858
0.23530000,0.00000000,1756923899999,26.858
0.23530000,0.00000000,1756924199999,26.858
0.23530000,0.00000000,1756924499999,26.858
0.23530000,0.00000000,1756924799999,26.858
0.23530000,0.00000000,1756925099999,26.858
0.23530000,0.00000000,1756925399999,26.858
0.23530000,0.00000000,1756925699999,26.858
0.23530000,0.00000000,1756925999999,26.858
0.23530000,0.00000000,1756926299999,26.858
0.23530000,0.00000000,1756926599999,26.858
0.23530000,0.00000000,1756926899999,26.858
0.23530000,0.00000000,1756927199999,26.858
0.23530000,0.00000000,1756927499999,26.858
0.23530000,0.00000000,1756927799999,26.858
0.23530000,0.00000000,1756928099999,26.858
0.23530000,0.00000000,1756928399999,26.858
0.23530000,0.00000000,1756928699999,26.858
0.23530000,0.00000000,1756928999999,26.858
0.23530000,0.00000000,1756929299999,26.858
0.23530000,0.00000000,1756929599999,26.858
0.23530000,0.00000000,1756929899999,26.858
0.23530000,0.00000000,1756930199999,26.858
0.23530000,0.00000000,1756930499999,26.858
0.23530000,0.00000000,1756930799999,26.858
0.23530000,0.00000000,1756931099999,26.858
0.23530000,0.00000000,1756931399999,26.858
0.23530000,0.00000000,1756931699999,26.858
0.23530000,0.00000000,1756931999999,26.858
0.23530000,0.00000000,1756932299999,26.858
0.23530000,0.00000000,1756932599999,26.858
0.23530000,0.00000000,1756932899999,26.858
0.23530000,0.00000000,1756933199999,26.858
0.23530000,0.00000000,1756933499999,26.858
0.23530000,0.00000000,1756933799999,26.858
0.23530000,0.00000000,1756934099999,26.858
0.23530000,0.00000000,1756934399999,26.858
0.23530000,0.00000000,1756934699999,26.858
0.23530000,0.00000000,1756934999999,26.858
0.23530000,0.00000000,1756935299999,26.858
0.23530000,0.00000000,1756935599999,26.858
0.23530000,0.00000000,1756935899999,26.858
0.23530000,0.00000000,1756936199999,26.858
0.23530000,0.00000000,1756936499999,26.858
0.23530000,0.00000000,1756936799999,26.858
0.23530000,0.00000000,1756937099999,26.858
0.23530000,0.00000000,1756937399999,26.858
0.23530000,0.00000000,1756937699999,26.858
0.23530000,0.00000000,1756937999999,26.858
0.23530000,0.00000000,1756938299999,26.858
0.23530000,0.00000000,1756938599999,26.858
0.23530000,0.00000000,1756938899999,26.858
0.23530000,0.00000000,1756939199999,26.858
0.23530000,0.00000000,1756939499999,26.858
0.23530000,0.00000000,1756939799999,26.858
0.23530000,0.00000000,1756940099999,26.858
0.23530000,0.00000000,1756940399999,26.858
0.23530000,0.00000000,1756940699999,26.858
0.23530000,0.00000000,1756940999999,26.858
0.23530000,0.00000000,1756941299999,26.858
0.23530000,0.00000000,1756941599999,26.858
0.23530000,0.00000000,1756941899999,26.858
0.23530000,0.00000000,1756942199999,26.858
0.23530000,0.00000000,1756942499999,26.858
0.23530000,0.00000000,1756942799999,26.858
0.23530000,0.00000000,1756943099999,26.858
0.23530000,0.00000000,1756943399999,26.858
0.23530000,0.00000000,1756943699999,26.858
0.23530000,0.00000000,1756943999999,26.858
0.23530000,0.00000000,1756944299999,26.858
0.23530000,0.00000000,1756944599999,26.858
0.23530000,0.00000000,1756944899999,26.858
0.23530000,0.00000000,1756945199999,26.858
0.23530000,0.00000000,1756945499999,26.858
0.23530000,0.00000000,1756945799999,26.858
0.23530000,0.00000000,1756946099999,26.858
0.23530000,0.00000000,1756946399999,26.858
0.23530000,0.00000000,1756946699999,26.858
0.23530000,0.00000000,1756946999999,26.858
0.23530000,0.00000000,1756947299999,26.858
0.23530000,0.00000000,1756947599999,26.858
0.23530000,0.00000000,1756947899999,26.858
0.23530000,0.00000000,1756948199999,26.858
0.23530000,0.00000000,1756948499999,26.858
0.23530000,0.00000000,1756948799999,26.858
0.23530000,0.00000000,1756949099999,26.858
0.23530000,0.00000000,1756949399999,26.858
0.23530000,0.00000000,1756949699999,26.858
0.23530000,0.00000000,1756949999999,26.858
0.23530000,0.00000000,1756950299999,26.858
0.23530000,0.00000000,1756950599999,26.858
0.23530000,0.00000000,1756950899999,26.858
0.23530000,0.00000000,1756951199999,26.858
0.23530000,0.00000000,1756951499999,26.858
0.23530000,0.00000000,1756951799999,26.858
0.23530000,0.00000000,1756952099999,26.858
0.23530000,0.00000000,1756952399999,26.858
0.23530000,0.00000000,1756952699999,26.858
0.23190000,651.00000000,1756952999999,0.003
0.23190000,0.00000000,1756953299999,0.003
0.23190000,0.00000000,1756953599999,0.003
0.23190000,0.00000000,1756953899999,0.003
0.23190000,0.00000000,1756954199999,0.003
0.23190000,0.00000000,1756954499999,0.003
0.23190000,0.00000000,1756954799999,0.003
0.23190000,0.00000000,1756955099999,0.003
0.23190000,0.00000000,1756955399999,0.003
0.23190000,0.00000000,1756955699999,0.003
0.23190000,0.00000000,1756955999999,0.003
0.23190000,0.00000000,1756956299999,0.003
0.23190000,0.00000000,1756956599999,0.003
0.23190000,0.00000000,1756956899999,0.003
0.23190000,0.00000000,1756957199999,0.003
0.23190000,0.00000000,1756957499999,0.003
0.23190000,0.00000000,1756957799999,0.003
0.23190000,0.00000000,1756958099999,0.003
0.23190000,0.00000000,1756958399999,0.003
0.23190000,0.00000000,1756958699999,0.003
0.23190000,0.00000000,1756958999999,0.003
0.23190000,0.00000000,1756959299999,0.003
0.23190000,0.00000000,1756959599999,0.003
0.23190000,0.00000000,1756959899999,0.003
0.23190000,0.00000000,1756960199999,0.003
0.23190000,0.00000000,1756960499999,0.003
0.23190000,0.00000000,1756960799999,0.003
0.23190000,0.00000000,1756961099999,0.003
0.23190000,0.00000000,1756961399999,0.003
0.23190000,0.00000000,1756961699999,0.003
0.23190000,0.00000000,1756961999999,0.003
0.23190000,0.00000000,1756962299999,0.003
0.23190000,0.00000000,1756962599999,0.003
0.23190000,0.00000000,1756962899999,0.003
0.23190000,0.00000000,1756963199999,0.003
0.23190000,0.00000000,1756963499999,0.003
0.23190000,0.00000000,1756963799999,0.003
0.23190000,0.00000000,1756964099999,0.003
0.23190000,0.00000000,1756964399999,0.003
0.23190000,0.00000000,1756964699999,0.003
0.23190000,0.00000000,1756964999999,0.003
0.23190000,0.00000000,1756965299999,0.003
0.23190000,0.00000000,1756965599999,0.003
0.23190000,0.00000000,1756965899999,0.003
0.23190000,0.00000000,1756966199999,0.003
0.23190000,0.00000000,1756966499999,0.003
0.23190000,0.00000000,1756966799999,0.003
0.23190000,0.00000000,1756967099999,0.003
0.23190000,0.00000000,1756967399999,0.003
0.23190000,0.00000000,1756967699999,0.003
0.23190000,0.00000000,1756967999999,0.003
0.23190000,0.00000000,1756968299999,0.003
0.23190000,0.00000000,1756968599999,0.003
0.23190000,0.00000000,1756968899999,0.003
0.23190000,0.00000000,1756969199999,0.003
0.23190000,0.00000000,1756969499999,0.003
0.23190000,0.00000000,1756969799999,0.003
0.23190000,0.00000000,1756970099999,0.003
0.23190000,0.00000000,1756970399999,0.003
0.23190000,0.00000000,1756970699999,0.003
0.23190000,0.00000000,1756970999999,0.003
0.23190000,0.00000000,1756971299999,0.003
0.23190000,0.00000000,1756971599999,0.003
0.23190000,0.00000000,1756971899999,0.003
0.23190000,0.00000000,1756972199999,0.003
0.23190000,0.00000000,1756972499999,0.003
0.23190000,0.00000000,1756972799999,0.003
0.23190000,0.00000000,1756973099999,0.003
0.23190000,0.00000000,1756973399999,0.003
0.22970000,163.00000000,1756973699999,0.000
0.22970000,0.00000000,1756973999999,0.000
0.22970000,0.00000000,1756974299999,0.000
0.22970000,0.00000000,1756974599999,0.000
0.22970000,0.00000000,1756974899999,0.000
0.22970000,0.00000000,1756975199999,0.000
0.22970000,0.00000000,1756975499999,0.000
0.22970000,0.00000000,1756975799999,0.000
0.22970000,0.00000000,1756976099999,0.000
0.22970000,0.00000000,1756976399999,0.000
0.22970000,0.00000000,1756976699999,0.000
0.22970000,0.00000000,1756976999999,0.000
0.22970000,0.00000000,1756977299999,0.000
0.22970000,0.00000000,1756977599999,0.000
0.22970000,0.00000000,1756977899999,0.000
0.22970000,0.00000000,1756978199999,0.000
0.22970000,0.00000000,1756978499999,0.000
0.22970000,0.00000000,1756978799999,0.000
0.22970000,0.00000000,1756979099999,0.000
0.22970000,0.00000000,1756979399999,0.000
0.22970000,0.00000000,1756979699999,0.000
0.22970000,0.00000000,1756979999999,0.000
0.22970000,0.00000000,1756980299999,0.000
0.22970000,0.00000000,1756980599999,0.000
0.22970000,0.00000000,1756980899999,0.000
0.22970000,0.00000000,1756981199999,0.000
0.22970000,0.00000000,1756981499999,0.000
0.22970000,0.00000000,1756981799999,0.000
0.22970000,0.00000000,1756982099999,0.000
0.22970000,0.00000000,1756982399999,0.000
0.22970000,0.00000000,1756982699999,0.000
0.22970000,0.00000000,1756982999999,0.000
0.22970000,0.00000000,1756983299999,0.000
0.22970000,0.00000000,1756983599999,0.000
0.22970000,0.00000000,1756983899999,0.000
